Actual,Predicted,Probability
0,0,0.010416666666666664
1,1,0.5287160716338044
0,0,0.3987529139999404
0,0,0.3773875316819057
1,1,0.6924734681297321
1,0,0.3726623232530029
0,0,0.40007949725541914
0,0,0.006647286821705426
1,1,0.5571501017167002
1,1,0.5329598482561144
1,1,0.5160350412861755
0,1,0.5372490740829792
0,0,0.0014762301918265221
1,1,0.985
0,0,0.015
1,0,0.4207373063777895
0,0,0.0
0,1,0.5497349843427538
1,0,0.47399727185881396
0,0,0.005
1,1,0.985
1,1,0.5398900447025188
1,1,1.0
0,1,0.6085234391430063
0,0,0.42353688288784785
0,0,0.0031673182868313487
0,0,0.35064639388588914
0,1,0.5098586472874108
0,0,0.012788448712818461
1,1,0.5431793132430702
0,0,0.3620022998925689
0,0,0.22615019666429798
0,1,0.5247969779455515
0,0,0.0
1,1,0.7530502804579384
1,0,0.4704865937350879
1,0,0.4416200978286837
1,1,1.0
1,1,0.7844416083395613
0,0,0.33878947718263847
1,1,1.0
1,0,0.4909602424026873
0,0,0.4205873629764694
0,0,0.015
0,1,0.5302354182963412
1,1,1.0
0,0,0.045
1,0,0.45697268440221306
0,0,0.015
0,0,0.4586104817818558
0,0,0.1852851272503061
1,1,0.995
1,1,0.5463396520767442
0,0,0.02
1,0,0.39394750705868126
1,0,0.39762707442008455
0,0,0.00875
1,1,1.0
0,0,0.085
0,0,0.3296908604908907
1,0,0.44455691136981024
0,1,0.5791432344554801
0,0,0.3234547684427681
1,0,0.4867207605911761
0,0,0.007354221330452231
0,0,0.007507206208425721
1,0,0.4931671314679646
1,1,0.6649906644485989
1,1,0.99
1,0,0.47643326367668637
1,1,0.99
1,1,0.995
0,0,0.3931079677026919
0,0,0.4339088524106207
0,0,0.4803476679461415
0,1,0.5032474866150064
1,1,0.7003403865098029
1,0,0.4318058797483018
1,1,0.995
0,1,0.694649055686288
1,1,0.533136374640954
0,0,0.33688460138765486
0,0,0.49343232114193564
1,1,0.9918181818181818
0,0,0.145867359458582
0,1,0.5126635610326006
1,1,0.5774505909576161
1,0,0.49771177099358177
0,0,0.004371048559428192
1,1,0.551136186752199
0,0,0.0005807747854538616
1,0,0.3551952517468244
0,0,0.06940476190476191
1,1,1.0
1,1,0.9823430942552459
0,0,0.006460176991150443
1,1,0.6276489511999348
0,0,0.01
0,0,0.37267935782963446
1,1,1.0
0,1,0.568555637967108
0,0,0.017715035931453838
1,1,0.5808398246761339
1,1,1.0
0,0,0.0024196264182416165
1,1,0.8739266072469198
1,1,0.5459948560834527
1,1,0.546609847696745
1,0,0.28190860223925646
0,0,0.4791872533277261
0,0,0.034102564102564105
0,0,0.3871430686531998
1,1,0.985
0,0,0.4418439020517582
0,1,0.5660190110099782
1,0,0.4547781151524417
1,1,0.671710240490643
1,1,0.995
0,0,0.012583333333333334
0,0,0.0
0,0,0.4381471289027566
1,1,0.5496689213977014
0,0,0.028945578231292523
0,0,0.2598095076562523
1,0,0.45484724744835014
1,0,0.3537272841129759
0,1,0.5572454020769224
1,1,0.9058445932656753
0,1,0.5866980308646959
0,0,0.002810361681329423
0,0,0.36324114854915707
1,1,1.0
0,0,0.07428571428571429
1,0,0.39219120943154256
0,0,0.0085319181902696
0,0,0.23553914575769902
0,1,0.5644358829813801
0,0,0.014279407157599884
0,0,0.099
1,1,0.974971264367816
1,1,0.5393120305850073
1,0,0.47823079687238434
0,0,0.18118866145494553
1,1,1.0
0,1,0.5183330819722097
0,0,0.4589672541056639
0,0,0.0029047619047619043
0,0,0.3161618797314091
1,1,1.0
0,0,0.1229745380194227
1,0,0.44903876310742336
0,0,0.4281109796948945
0,0,0.4048756009150176
0,0,0.4195288214550639
0,0,0.27534421344147453
1,1,0.995
1,0,0.4793036950680418
0,0,0.32450884190994855
0,1,0.5632413060377962
0,0,0.00666279339995352
0,0,0.47744325541331295
1,1,0.5180604812604439
1,1,1.0
0,0,0.06772484582269409
1,0,0.42125384066624605
0,0,0.47402274769490504
0,0,0.15406089644853613
1,1,0.5322138032187675
0,0,0.48090527698464247
1,1,1.0
1,1,0.995
0,0,0.0
0,0,0.49734574307227475
0,0,0.44768299640633274
0,1,0.588803950587607
1,0,0.43108091439781715
0,1,0.5023180452191506
0,0,0.16581177520470475
1,1,0.9963636363636365
1,1,1.0
0,0,0.0025
0,0,0.4472015962509917
1,1,0.5294121875815542
1,1,0.5197295734216568
0,0,0.015
1,1,0.995
0,1,0.5941954863114618
0,0,0.3988186733597401
0,0,0.0
1,0,0.24678291176408546
0,0,0.4507641563771426
0,0,0.4696259077899715
1,0,0.3040807174384614
0,1,0.5103377434560878
0,0,0.0025298507462686564
1,0,0.4504768151038439
0,0,0.2142060788346092
1,0,0.4966294718770816
1,0,0.36607711706327256
1,1,0.5190536466246994
0,0,0.05235849056603774
0,0,0.013302660753880265
0,0,0.18480575896455878
0,0,0.004642857142857143
0,0,0.43948358411426885
0,0,0.40259934225341026
0,0,0.023768807299206034
1,1,1.0
1,1,1.0
1,0,0.4784863351570183
0,0,0.38174600996023533
0,0,0.27346947417263734
0,0,0.03353787652154258
1,1,0.995
0,0,0.0014762301918265221
0,0,0.002536836252432583
0,0,0.15694922276174691
1,0,0.39576523987262363
0,0,0.26598109206325155
1,1,1.0
0,1,0.518349474692593
1,1,0.5554932742228269
0,1,0.5349890913702514
1,0,0.49718244613520873
0,0,0.46284459309067666
0,0,0.4139703256994688
1,0,0.35451660792039896
0,0,0.001069376026272578
1,0,0.40758493370377624
1,0,0.41225211457317307
1,0,0.26360047049579416
1,0,0.446050295057431
1,0,0.4255024754838269
1,0,0.44234702689666766
1,1,1.0
0,0,0.003888517528223411
0,0,0.3103145396146857
1,0,0.4614668253343331
1,0,0.3657010125602796
0,0,0.0
1,0,0.47823635525350594
1,1,0.5458603480417956
0,0,0.3266552666412227
0,0,0.006470588235294118
0,0,0.12509820661992802
1,1,0.7025566326421024
0,0,0.005
1,1,0.6021437312947381
1,1,0.5754181048529915
0,0,0.47727824302711896
0,0,0.46239759482776194
0,1,0.5231894516294437
1,1,1.0
0,0,0.31829732435623304
1,1,1.0
1,0,0.47857879443397927
1,0,0.36970043447621925
1,1,0.5364422645201488
0,1,0.5378487245152388
0,1,0.5913413252624075
1,0,0.42795178412660895
0,0,0.00835422133045223
1,1,0.9963636363636365
1,1,0.5287442356301635
1,0,0.44751093891539256
0,0,0.013723196881091616
0,1,0.6116953281538993
0,0,0.0
0,0,0.3645023929861327
1,1,1.0
0,1,0.5560396841896146
1,1,0.5439373092038718
1,1,0.6937378282045167
0,0,0.007529850746268656
1,0,0.3945775430844533
1,1,0.9957142857142857
0,0,0.0
0,0,0.10032849525062837
0,0,0.049256228967211955
1,1,1.0
1,1,0.6304591534549461
1,0,0.40488347948425985
1,1,0.5595541162668503
0,0,0.02
1,1,0.5887281523573646
1,0,0.48099880259527256
1,1,0.5457805780707338
0,0,0.327779219674991
1,0,0.46992616675294774
1,0,0.26244665606350426
1,0,0.43512772027593966
0,0,0.4519215396892279
0,0,0.008672864825448911
0,0,0.0421875
1,1,1.0
1,1,0.9426148255098582
0,0,0.4786640941897389
0,0,0.0009285714285714286
1,0,0.362150956715953
0,1,0.6051759653731105
1,1,0.5446515808787131
1,1,0.6043381821071745
0,0,0.025
1,0,0.4688852585903803
1,1,0.5740445704419356
0,0,0.013888888888888888
0,0,0.4784891439878938
0,0,0.0025298507462686564
0,0,0.21434680242714463
0,0,0.03214285714285715
0,0,0.4515063566066619
0,0,0.38756165650232405
1,0,0.4144510960601482
1,1,1.0
0,1,0.6421445288493338
1,1,0.6353005001432139
0,1,0.5241334113395548
0,0,0.4519956836288053
1,0,0.40851890982383204
1,1,0.6216665341080941
0,0,0.4108663590700635
1,1,0.670063356758885
0,0,0.48463065524305593
0,0,0.0016666666666666666
1,1,0.6862512681541371
1,0,0.48190768345471974
0,0,0.020802660753880264
1,1,1.0
1,1,0.9371592688357394
1,0,0.35019483242109284
1,1,0.5353272470108323
0,0,0.38880862379513836
0,1,0.5377958551801311
0,1,0.5347470424179213
0,0,0.2559415842331032
0,0,0.3553934426157967
0,0,0.032325581395348836
1,1,0.5138950931813704
0,0,0.2541453202111122
0,0,0.003651183506485719
1,1,0.775732759927786
0,0,0.1381244703968351
0,0,0.13666726182102573
1,0,0.3662876862894432
1,1,0.6213821780639397
0,0,0.0062215053763440865
0,0,0.42492179229297045
1,0,0.4865671922259995
1,0,0.40337776830294914
0,0,0.35765356663477044
0,0,0.009767441860465116
0,0,0.015
1,0,0.21342489156503355
0,1,0.5844480839856273
0,0,0.357527300070247
0,0,0.4571906381725426
1,0,0.3710758354715785
0,0,0.057796219721507794
1,1,0.99
0,1,0.5391172055591549
1,0,0.3717079079831247
0,0,0.003920659172760013
1,1,1.0
0,1,0.6915246580256595
0,0,0.005
